iter	AUC	Logloss
0	0.7373581011	0.6452075888
1	0.7192982456	0.6127758997
2	0.7327141383	0.5791830475
3	0.7327141383	0.5573478742
4	0.7234262126	0.5394679318
5	0.6955624355	0.5297634828
6	0.7172342621	0.5160684946
7	0.7172342621	0.5115665122
8	0.7223942208	0.5060349873
9	0.7389060888	0.4989116053
10	0.7358101135	0.49553186
11	0.7358101135	0.4948332612
12	0.782249742	0.4716419569
13	0.7936016512	0.4502974892
14	0.7936016512	0.4338493528
15	0.7925696594	0.4333885353
16	0.782249742	0.4398085883
17	0.7936016512	0.4356847428
18	0.7915376677	0.4359937343
19	0.7956656347	0.4218226023
20	0.7915376677	0.4178759537
21	0.8070175439	0.4133541148
22	0.8142414861	0.4126644207
23	0.8194014448	0.4114955025
24	0.8204334365	0.4107552714
25	0.8214654283	0.4124817697
26	0.8276573787	0.4100027932
27	0.8297213622	0.4091353982
28	0.826625387	0.4108513939
29	0.8255933953	0.411013169
30	0.8255933953	0.4109994391
31	0.8297213622	0.4108289894
32	0.8297213622	0.4108796082
33	0.830753354	0.4122614165
34	0.8297213622	0.4117721951
35	0.8328173375	0.4099787183
36	0.8317853457	0.4152955559
37	0.8328173375	0.4141136444
38	0.8276573787	0.4151129503
39	0.8276573787	0.4158786662
40	0.830753354	0.4130676464
41	0.8286893705	0.4130004721
42	0.826625387	0.4126060266
43	0.8286893705	0.408806246
44	0.826625387	0.4071376468
45	0.826625387	0.4069409464
46	0.8235294118	0.4080147746
47	0.8328173375	0.4050272073
48	0.8359133127	0.4041801771
49	0.8421052632	0.4041815398
50	0.8431372549	0.4050238873
51	0.8359133127	0.407213718
52	0.8338493292	0.4082255662
53	0.8379772962	0.4076328921
54	0.8348813209	0.4077369322
55	0.8317853457	0.4090904254
56	0.8359133127	0.4092311381
57	0.8379772962	0.4088362586
58	0.8379772962	0.4083056754
59	0.8328173375	0.4093423315
60	0.8359133127	0.410349047
61	0.8359133127	0.4104914054
62	0.8400412797	0.4077935663
63	0.8379772962	0.4080245755
64	0.8441692466	0.4078026348
65	0.8338493292	0.4087984176
66	0.8359133127	0.4088606862
67	0.8348813209	0.4098035666
68	0.8379772962	0.4075245725
69	0.8390092879	0.4081977679
70	0.8452012384	0.406715365
71	0.8410732714	0.4078009737
72	0.8410732714	0.4077699476
73	0.8400412797	0.4083408989
74	0.8431372549	0.4089537637
75	0.8410732714	0.4093508659
76	0.8390092879	0.406757822
77	0.8369453044	0.4070136376
78	0.8379772962	0.4057535918
79	0.8410732714	0.4077765786
80	0.8441692466	0.4050570101
81	0.8359133127	0.4067446336
82	0.8410732714	0.4101869759
83	0.8400412797	0.4094306755
84	0.8441692466	0.4062822338
85	0.8431372549	0.4065709249
86	0.8348813209	0.4106519806
87	0.8348813209	0.4118206292
88	0.8348813209	0.4127033456
89	0.8338493292	0.413478871
90	0.830753354	0.4111650713
91	0.8379772962	0.4096051503
92	0.8379772962	0.4102542063
93	0.8379772962	0.4101816162
94	0.8379772962	0.4068268736
95	0.8369453044	0.4070628423
96	0.8390092879	0.4043837407
97	0.8348813209	0.406755774
98	0.8379772962	0.4038424143
99	0.8359133127	0.4064007184
100	0.8348813209	0.4084167924
101	0.8338493292	0.4118691975
102	0.8317853457	0.4127738706
103	0.8317853457	0.4118683601
104	0.8317853457	0.4119994205
105	0.8297213622	0.4142198678
106	0.8297213622	0.4145847618
107	0.8297213622	0.4147589717
108	0.830753354	0.4124829893
109	0.8297213622	0.4128407547
110	0.8255933953	0.412096651
111	0.8297213622	0.4104199628
112	0.8276573787	0.4133942725
113	0.8276573787	0.4134406037
114	0.8245614035	0.4163334894
115	0.826625387	0.4135583035
116	0.826625387	0.4142869457
117	0.82249742	0.4186294136
118	0.8235294118	0.4161014202
119	0.8276573787	0.4158697891
120	0.826625387	0.4161740061
121	0.826625387	0.4167112203
122	0.826625387	0.4166470079
123	0.8245614035	0.4187639517
124	0.8245614035	0.4190078048
125	0.8235294118	0.4177696351
126	0.8194014448	0.419419771
127	0.8204334365	0.4190810273
128	0.8235294118	0.4181668865
129	0.8245614035	0.4175113097
130	0.8338493292	0.4136451602
131	0.8328173375	0.4127293172
132	0.8328173375	0.4127140514
133	0.8328173375	0.4140835052
134	0.8276573787	0.416429634
135	0.826625387	0.4191267251
136	0.8286893705	0.4193779978
137	0.8317853457	0.4202575754
138	0.8286893705	0.423938882
139	0.8297213622	0.4239893654
140	0.830753354	0.421436901
141	0.8317853457	0.4224923296
142	0.830753354	0.4233452594
143	0.8317853457	0.4222391044
144	0.8328173375	0.4218528214
145	0.8338493292	0.419274356
146	0.8317853457	0.4213650499
147	0.8338493292	0.4227049442
148	0.8317853457	0.4214383763
149	0.830753354	0.4212474758
150	0.8297213622	0.4221680294
151	0.830753354	0.4206582886
152	0.8297213622	0.4207931623
153	0.8328173375	0.4194662376
154	0.8328173375	0.4192916784
155	0.8328173375	0.4197194316
156	0.8328173375	0.4199712682
157	0.8328173375	0.4200262092
158	0.8348813209	0.4196728377
159	0.8348813209	0.4197871463
160	0.8348813209	0.4199217336
161	0.8338493292	0.4193502348
162	0.8338493292	0.4178874564
163	0.8338493292	0.4179531179
164	0.8338493292	0.4175030138
165	0.8338493292	0.4176975143
166	0.8338493292	0.4176448603
167	0.8359133127	0.4159849826
168	0.8369453044	0.4172775296
169	0.8390092879	0.4188966357
170	0.8369453044	0.4189494842
171	0.8379772962	0.419129294
172	0.8369453044	0.4194762743
173	0.8379772962	0.4190995852
174	0.8390092879	0.4176028643
175	0.8410732714	0.4167033956
176	0.8379772962	0.4195433852
177	0.8390092879	0.4180444841
178	0.8379772962	0.4185384382
179	0.8390092879	0.4166409199
180	0.8390092879	0.4166208808
181	0.8390092879	0.4165559738
182	0.8379772962	0.4176774358
183	0.8390092879	0.4202111918
184	0.8390092879	0.420107528
185	0.8390092879	0.4198321744
186	0.8390092879	0.4196498327
187	0.8369453044	0.4201429626
188	0.8369453044	0.4204355428
189	0.8390092879	0.4200976129
190	0.8390092879	0.4200536634
191	0.8348813209	0.4267538039
192	0.8348813209	0.426882442
193	0.8348813209	0.4267742573
194	0.8338493292	0.4280965718
195	0.8400412797	0.4275595619
196	0.8390092879	0.4288725797
197	0.8400412797	0.4287365064
198	0.8400412797	0.4287141287
199	0.8379772962	0.4289773322
200	0.8359133127	0.4315900426
201	0.8359133127	0.4320399774
202	0.8390092879	0.4323095542
203	0.8379772962	0.4327138818
204	0.8400412797	0.43092117
205	0.8400412797	0.4304620653
206	0.8452012384	0.4314344426
207	0.8441692466	0.432168589
208	0.8441692466	0.4321734094
209	0.8441692466	0.4327036129
210	0.8441692466	0.432855706
211	0.8421052632	0.4338680796
212	0.8421052632	0.4342801659
213	0.8462332301	0.4330683109
214	0.8452012384	0.4318667267
215	0.8452012384	0.4319606743
216	0.8452012384	0.4335962571
217	0.8441692466	0.4342708308
218	0.8441692466	0.4348871025
219	0.8421052632	0.4359077682
220	0.8421052632	0.4359435348
221	0.8421052632	0.4357181993
222	0.8421052632	0.4383023254
223	0.8400412797	0.4386719697
224	0.8421052632	0.4370726968
225	0.8421052632	0.4372711153
226	0.8431372549	0.438241795
227	0.8431372549	0.4385195889
228	0.8431372549	0.4382382325
229	0.8421052632	0.437141402
230	0.8400412797	0.4375974027
231	0.8400412797	0.4378273762
232	0.8400412797	0.4380097526
233	0.8410732714	0.4388960528
234	0.8410732714	0.4405848337
235	0.8410732714	0.4406689099
236	0.8400412797	0.4419209319
237	0.8400412797	0.4423690997
238	0.8400412797	0.4422499472
239	0.8400412797	0.4425071549
240	0.8379772962	0.4431722168
241	0.8359133127	0.4453166439
242	0.8379772962	0.4448936265
243	0.8369453044	0.4459530113
244	0.8359133127	0.4447372351
245	0.8369453044	0.4445768019
246	0.8359133127	0.4460998002
247	0.8359133127	0.4468682404
248	0.8359133127	0.4464667885
249	0.8369453044	0.4451565624
250	0.8369453044	0.445404371
251	0.8400412797	0.4443339337
252	0.8359133127	0.4473892872
253	0.8379772962	0.4464543207
254	0.8379772962	0.4462775931
255	0.8400412797	0.4456602788
256	0.8390092879	0.4462444655
257	0.8390092879	0.4463286234
258	0.8369453044	0.4460115141
259	0.8359133127	0.4473893419
260	0.8359133127	0.4469506018
261	0.8379772962	0.4474176145
262	0.8379772962	0.449211737
263	0.8369453044	0.4489378943
264	0.8369453044	0.4488878143
