policy_id,age,customer_months,policy_bind_date,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year
681822,60,473,2002-12-17,B,500/1000,1000,1134.96,0,445975,FEMALE,MD,exec-managerial,camping,other-relative,0,-44262,2015-01-31,Multi-vehicle Collision,Rear Collision,Total Loss,Other,S2,Arlington,9,2,?,0,3,?,53253,5212,10251,39503,Saab,95,2006
301288,36,173,1994-01-15,B,100/300,1000,916.2,0,469238,FEMALE,Masters,exec-managerial,camping,other-relative,0,-38591,2015-01-04,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,S5,Springfield,22,3,?,0,0,NO,69401,8309,8439,50012,Mercedes,ML350,2008
212001,36,147,1995-12-19,B,500/1000,1000,1175.74,5000000,595953,FEMALE,MD,adm-clerical,hiking,own-child,56753,0,2015-02-09,Single Vehicle Collision,Side Collision,Total Loss,Police,S6,Northbrook,0,1,NO,2,0,NO,63919,5572,11477,42801,Dodge,Neon,2009
797680,24,71,1992-06-20,C,500/1000,500,1472.4,0,613103,FEMALE,High School,armed-forces,yachting,other-relative,0,0,2015-01-15,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,S1,Springfield,23,3,?,0,0,NO,63173,12027,6500,43423,Dodge,RAM,2012
789334,39,230,1996-11-28,C,250/500,1000,1159.44,4000000,581581,FEMALE,Masters,exec-managerial,reading,wife,0,-62877,2015-01-08,Parked Car,?,Minor Damage,Police,S1,Springfield,17,1,YES,0,0,?,8847,904,1786,6138,Accura,RSX,2003
275166,24,80,2006-01-03,C,500/1000,1000,1071.7,0,458871,FEMALE,High School,machine-op-inspct,board-games,unmarried,0,0,2015-03-09,Multi-vehicle Collision,Front Collision,Total Loss,Fire,S1,Arlington,0,3,?,0,1,NO,58643,5932,11864,40964,Honda,CRV,2003
753093,46,258,2006-12-08,B,250/500,500,1242.43,0,433689,FEMALE,JD,prof-specialty,video-games,own-child,0,-53441,2015-01-09,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,S3,Northbrook,2,3,NO,1,0,NO,60579,5386,10383,41953,Volkswagen,Jetta,2011
464667,28,36,1994-08-09,A,500/1000,500,1127.44,4000000,492125,MALE,Masters,priv-house-serv,golf,other-relative,81198,0,2015-02-23,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,S3,Northbrook,4,3,NO,0,3,YES,71735,12916,12217,49320,Accura,TL,2000
663141,33,155,2001-05-25,C,100/300,1000,1071.5,0,612161,FEMALE,JD,armed-forces,exercise,husband,0,0,2015-03-01,Single Vehicle Collision,Front Collision,Minor Damage,Fire,S1,Hillsdale,18,1,NO,1,0,NO,64475,7178,7277,51538,Accura,TL,2014
248351,31,29,2012-05-08,B,250/500,2000,1101.44,0,415639,MALE,PhD,craft-repair,golf,not-in-family,0,0,2015-02-13,Vehicle Theft,?,Trivial Damage,Police,S1,Hillsdale,9,1,NO,2,1,YES,5811,954,921,3897,Suburu,Impreza,2011
778894,29,36,2011-07-31,C,500/1000,2000,635.35,0,455037,FEMALE,JD,handlers-cleaners,video-games,unmarried,51579,-48307,2015-03-04,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,S2,Springfield,22,3,NO,0,0,?,75481,16317,7485,52124,BMW,X5,2009
644825,43,223,2009-04-13,A,500/1000,500,1261.03,0,459954,FEMALE,Masters,tech-support,exercise,not-in-family,66931,-35397,2015-02-04,Single Vehicle Collision,Rear Collision,Minor Damage,Police,S2,Springfield,14,1,NO,2,1,NO,54835,5614,5369,42867,BMW,M5,2011
770514,50,345,2009-12-12,A,500/1000,500,1270.97,0,637274,MALE,Masters,priv-house-serv,polo,wife,27821,-45170,2015-02-05,Single Vehicle Collision,Rear Collision,Major Damage,Fire,S1,Columbus,7,1,NO,2,0,?,49400,5060,9890,35350,Chevrolet,Silverado,2008
484325,40,240,2004-11-26,C,100/300,500,1453.7,0,446497,FEMALE,JD,sales,skydiving,own-child,0,0,2015-03-04,Multi-vehicle Collision,Rear Collision,Total Loss,Police,S5,Springfield,20,3,?,0,0,YES,66392,6511,6511,58714,Dodge,Neon,2003
925974,40,194,2010-05-14,B,100/300,1000,1401.91,0,431032,FEMALE,High School,sales,exercise,other-relative,44122,-19808,2015-01-16,Vehicle Theft,?,Minor Damage,Police,S4,Riverwood,9,1,?,0,0,NO,3749,410,414,2732,Ford,Escape,2015
152491,36,167,1992-02-28,A,500/1000,500,1217.44,0,431453,MALE,Masters,exec-managerial,kayaking,not-in-family,46291,-50295,2015-02-27,Multi-vehicle Collision,Rear Collision,Major Damage,Police,S5,Northbend,15,3,YES,2,1,YES,42808,4066,7744,30667,Accura,RSX,2006
